user_id,item_id,true_rating,predicted_rating,error
18,3723,4,1,3
18,261,5,5,0
18,3448,4,1,3
18,838,4,5,1
18,26,4,5,1
18,266,3,5,2
18,454,3,1,2
18,1683,5,5,0
3691,2600,4,4,0
3691,3753,4,4,0
4802,2890,4,4,0
3691,3355,4,4,0
1988,3507,4,3,1
1988,1997,4,3,1
1988,2791,4,3,1
4802,41,4,4,0
1988,3618,4,3,1
1988,3831,4,3,1
4802,1250,5,4,1
4802,2348,2,4,2
4802,3507,4,4,0
3691,3173,4,4,0
3691,47,5,4,1
3691,2948,4,4,0
17,2752,4,4,0
17,1614,5,4,1
17,1185,5,4,1
17,1193,5,4,1
17,1210,4,4,0
17,1779,2,4,2
17,1270,5,4,1
17,2549,3,4,1
17,1343,4,4,0
17,3624,4,4,0
17,3578,5,4,1
17,3745,4,4,0
17,3510,4,4,0
17,1997,4,4,0
17,3751,4,4,0
17,3793,4,4,0
17,3879,4,4,0
17,3300,4,4,0
17,3744,3,4,1
17,3755,3,4,1
17,3594,3,4,1
17,3717,4,4,0
17,3863,3,4,1
3691,3462,5,4,1
17,3484,2,4,2
17,3457,3,4,1
3691,265,5,4,1
3691,308,4,4,0
17,541,5,4,1
3691,1206,4,4,0
3691,3114,5,4,1
17,913,5,4,1
17,1284,5,4,1
17,1069,4,4,0
17,3334,3,4,1
17,942,4,4,0
17,30,5,4,1
17,3713,4,4,0
17,720,5,4,1
17,527,4,4,0
17,318,5,4,1
17,593,5,4,1
17,50,5,4,1
17,2028,5,4,1
17,866,5,4,1
17,446,5,4,1
17,741,5,4,1
17,1213,4,4,0
17,110,4,4,0
17,1704,4,4,0
17,296,5,4,1
17,3114,5,4,1
17,162,5,4,1
17,2571,4,4,0
17,589,5,4,1
17,2762,5,4,1
17,2396,4,4,0
17,2858,5,4,1
17,503,2,4,2
17,3418,4,4,0
17,1624,3,4,1
17,1408,5,4,1
17,34,5,4,1
17,2268,4,4,0
17,2355,4,4,0
17,293,5,4,1
17,590,4,4,0
17,2908,3,4,1
17,2289,4,4,0
17,223,4,4,0
17,1610,4,4,0
17,2599,3,4,1
17,595,5,4,1
17,1428,3,4,1
17,428,5,4,1
17,1265,5,4,1
17,235,5,4,1
17,300,5,4,1
17,2501,4,4,0
17,3006,4,4,0
17,1923,4,4,0
17,457,5,4,1
17,319,4,4,0
17,356,5,4,1
17,247,5,4,1
17,3148,5,4,1
17,496,3,4,1
17,628,4,4,0
17,3147,4,4,0
17,480,4,4,0
17,1370,3,4,1
17,340,3,4,1
17,3246,4,4,0
17,2058,3,4,1
17,1594,4,4,0
17,3108,3,4,1
17,1748,5,4,1
17,1179,5,4,1
17,1358,4,4,0
17,2912,4,4,0
17,1527,5,4,1
17,454,4,4,0
17,529,4,4,0
17,1635,4,4,0
17,2321,5,4,1
17,3267,4,4,0
17,163,4,4,0
17,1729,4,4,0
17,2542,4,4,0
17,2282,4,4,0
17,3256,4,4,0
17,260,5,4,1
17,2010,4,4,0
17,1196,5,4,1
17,1200,4,4,0
17,1214,5,4,1
17,2660,4,4,0
17,3417,5,4,1
17,3932,3,4,1
17,750,5,4,1
17,924,5,4,1
17,1240,5,4,1
17,3503,5,4,1
17,1274,5,4,1
17,3471,4,4,0
17,32,5,4,1
17,1206,5,4,1
17,2529,4,4,0
17,3703,5,4,1
17,2916,5,4,1
17,1215,4,4,0
17,3527,4,4,0
17,2664,5,4,1
17,3702,3,4,1
17,1921,4,4,0
17,2288,4,4,0
17,2553,4,4,0
17,1097,3,4,1
17,1253,5,4,1
17,1127,4,4,0
17,1584,4,4,0
17,3576,4,4,0
17,1653,5,4,1
17,1301,5,4,1
17,1077,5,4,1
17,2662,5,4,1
17,2287,4,4,0
17,2117,4,4,0
17,198,4,4,0
17,2527,4,4,0
17,3699,4,4,0
17,3658,4,4,0
17,968,4,4,0
17,3662,3,4,1
17,2554,3,4,1
17,2661,4,4,0
17,2455,4,4,0
150,1179,4,4,0
17,1356,4,4,0
17,1129,4,4,0
17,1376,5,4,1
17,3175,5,4,1
17,3700,4,4,0
17,2613,3,4,1
17,1374,4,4,0
17,2140,4,4,0
17,1396,3,4,1
17,3704,4,4,0
17,2901,4,4,0
17,2528,3,4,1
17,1573,2,4,2
17,3701,4,4,0
17,3269,3,4,1
17,1909,4,4,0
17,2407,4,4,0
17,3070,5,4,1
17,3375,4,4,0
17,2046,4,4,0
17,3827,4,4,0
17,2600,3,4,1
17,2346,3,4,1
17,2093,4,4,0
17,76,4,4,0
17,2640,4,4,0
17,2011,5,4,1
17,2985,5,4,1
17,3927,4,4,0
17,2105,4,4,0
17,2454,2,4,2
17,1580,4,4,0
17,2657,5,4,1
17,24,3,4,1
17,2668,2,4,2
17,2663,3,4,1
17,2377,5,4,1
17,2021,5,4,1
17,3033,4,4,0
17,610,4,4,0
17,1019,5,4,1
17,2116,4,4,0
17,3638,2,4,2
17,2009,3,4,1
17,780,4,4,0
17,3156,4,4,0
17,3032,3,4,1
17,3696,3,4,1
17,2526,2,4,2
17,316,4,4,0
17,329,3,4,1
17,2533,3,4,1
17,2173,5,4,1
17,2667,2,4,2
17,2311,4,4,0
17,1601,3,4,1
17,707,4,4,0
17,1617,5,4,1
17,164,4,4,0
150,357,3,4,1
150,410,3,4,1
150,1535,3,4,1
150,182,3,4,1
150,3498,5,4,1
150,1711,4,4,0
150,1952,4,4,0
150,2871,2,4,2
150,2352,4,4,0
150,2797,4,4,0
150,1732,3,4,1
150,3608,4,4,0
150,2791,3,4,1
150,144,4,4,0
150,2657,4,4,0
150,1198,4,4,0
150,2028,5,4,1
150,1304,4,4,0
150,260,4,4,0
150,1196,4,4,0
150,1291,4,4,0
150,1036,4,4,0
150,1387,4,4,0
150,1,4,4,0
150,364,4,4,0
150,2294,3,4,1
150,899,4,4,0
150,1230,3,4,1
150,920,4,4,0
150,648,4,4,0
150,1225,5,4,1
150,1879,4,4,0
150,2324,4,4,0
150,3095,4,4,0
150,2174,3,4,1
150,2100,4,4,0
150,2161,4,4,0
150,367,4,4,0
150,1258,3,4,1
150,2716,4,4,0
150,1994,3,4,1
150,1997,4,4,0
1922,3844,3,3,0
1922,3160,3,3,0
150,2971,5,4,1
150,1035,5,4,1
150,3671,4,4,0
150,590,5,4,1
150,1201,4,4,0
150,266,4,4,0
150,1299,4,4,0
150,1090,4,4,0
150,1294,5,4,1
150,1263,5,4,1
150,1272,4,4,0
150,111,4,4,0
150,2571,4,4,0
150,1282,4,4,0
150,924,5,4,1
150,2917,5,4,1
150,2240,4,4,0
150,426,4,4,0
150,708,4,4,0
150,1394,4,4,0
150,1231,5,4,1
150,1228,4,4,0
150,2915,5,4,1
150,1307,4,4,0
1922,506,4,3,1
150,1246,5,4,1
150,1957,4,4,0
150,1270,4,4,0
150,1674,4,4,0
150,3361,4,4,0
150,1960,4,4,0
150,1259,4,4,0
150,2020,4,4,0
150,3072,4,4,0
150,3169,4,4,0
150,1199,3,4,1
150,1302,5,4,1
150,1296,5,4,1
150,2000,4,4,0
150,1079,4,4,0
150,1097,5,4,1
150,1961,5,4,1
150,1096,5,4,1
150,2065,4,4,0
150,2243,4,4,0
150,1206,5,4,1
150,1286,5,4,1
150,2745,5,4,1
150,2312,3,4,1
150,1222,4,4,0
150,1193,5,4,1
150,3362,4,4,0
150,3363,4,4,0
150,1234,5,4,1
150,1235,5,4,1
150,3471,5,4,1
150,3504,5,4,1
150,3359,5,4,1
150,1208,4,4,0
150,1955,4,4,0
150,3733,5,4,1
150,3135,4,4,0
150,1954,4,4,0
150,3152,5,4,1
150,2303,5,4,1
150,1350,4,4,0
3842,1479,3,3,0
3842,880,4,3,1
3842,553,4,3,1
3842,1093,3,3,0
3842,2835,2,2,0
3842,3578,2,3,1
1451,3141,2,3,1
3842,1104,5,3,2
3842,2132,5,3,2
3428,1353,2,3,1
16,2643,3,2,1
16,266,2,2,0
16,1269,4,2,2
16,1682,4,2,2
16,2555,2,2,0
3842,1779,2,3,1
3842,292,3,3,0
3842,3053,2,3,1
16,2699,5,2,3
16,3516,3,2,1
16,2572,4,2,2
16,2683,4,2,2
16,3004,3,2,1
16,2770,3,2,1
16,2355,5,2,3
16,2975,5,2,3
16,2722,2,2,0
16,3016,2,2,0
16,1911,3,2,1
16,2369,5,2,3
16,2888,3,2,1
16,2828,1,2,1
16,3175,4,2,2
16,2720,1,2,1
16,2856,1,2,1
16,2629,2,2,0
16,2713,2,2,0
16,2392,2,2,0
16,2761,4,2,2
16,2568,1,2,1
16,2805,3,2,1
16,2723,2,2,0
16,2581,4,2,2
16,2394,5,2,3
16,2485,3,2,1
16,2724,4,2,2
16,2701,2,2,0
16,2987,3,2,1
1748,632,5,3,2
3340,3578,5,5,0
3340,3510,4,5,1
1605,1816,4,3,1
123,971,3,3,0
1605,2883,3,3,0
123,2950,3,3,0
123,2076,3,3,0
123,2860,3,3,0
123,1890,3,3,0
4126,44,4,3,1
123,2249,4,3,1
123,2415,3,3,0
123,3388,3,3,0
123,3387,3,3,0
123,2291,3,3,0
123,902,3,3,0
123,292,4,3,1
1165,2672,3,4,1
1015,3624,4,3,1
1015,3618,4,2,2
149,1827,4,3,1
149,363,5,3,2
149,1191,4,3,1
149,3274,3,3,0
149,494,4,3,1
149,1480,4,3,1
149,288,4,3,1
149,44,2,3,1
149,2334,3,3,0
149,3438,2,3,1
1266,3730,5,3,2
149,329,3,3,0
149,1586,3,3,0
149,1792,3,3,0
149,2006,4,4,0
149,522,4,4,0
149,517,4,3,1
149,393,3,4,1
149,1488,4,3,1
149,442,4,3,1
149,1676,3,4,1
149,3697,3,3,0
149,464,4,3,1
149,1385,3,3,0
149,653,4,3,1
149,1627,3,3,0
149,1597,3,3,0
149,1616,4,3,1
149,836,3,3,0
149,1608,4,4,0
149,292,2,3,1
149,2723,3,3,0
149,316,2,4,2
149,3082,4,3,1
149,1479,3,3,0
149,1754,3,3,0
149,89,4,3,1
149,208,3,3,0
149,1769,4,3,1
149,2616,3,3,0
149,1687,4,3,1
149,423,2,3,1
149,1552,4,3,1
149,1544,3,4,1
149,786,4,3,1
149,552,4,3,1
149,379,3,4,1
149,849,3,3,0
149,1917,3,3,0
149,3257,4,3,1
149,2881,2,3,1
149,707,4,3,1
149,1748,4,3,1
149,1783,4,3,1
195,1544,2,4,2
149,1276,5,3,2
149,1394,3,3,0
149,3072,5,3,2
149,1,3,3,0
149,1278,5,3,2
149,34,4,3,1
195,2236,5,3,2
149,2915,5,3,2
149,1307,5,3,2
195,3618,4,2,2
195,1240,4,2,2
2106,3535,4,1,3
2106,216,2,1,1
2106,2167,2,1,1
2106,1869,2,1,1
2106,440,4,1,3
2106,697,3,1,2
2106,3708,2,1,1
2127,2447,4,3,1
15,748,3,3,0
15,1198,4,3,1
15,3421,4,3,1
15,1968,4,3,1
15,3178,4,3,1
15,2826,4,3,1
15,2188,3,3,0
15,3534,3,3,0
15,2858,4,3,1
15,2706,4,3,1
15,2683,4,3,1
15,2707,4,3,1
15,3004,2,3,1
15,3155,4,3,1
15,2694,4,3,1
15,2997,2,3,1
15,3298,4,3,1
15,2770,1,3,2
15,3005,4,3,1
15,2881,3,3,0
15,3113,4,3,1
15,3408,4,3,1
15,2605,3,3,0
15,2712,3,3,0
15,2959,3,3,0
15,3717,3,3,0
15,2688,3,3,0
15,3578,5,3,2
15,2719,3,3,0
15,2882,3,3,0
15,2676,3,3,0
15,3174,4,3,1
15,3160,2,3,1
15,3623,3,3,0
15,3354,2,3,1
15,2581,3,3,0
15,3753,5,3,2
15,2490,4,3,1
15,2394,4,3,1
15,2598,3,3,0
15,2396,4,3,1
15,2485,3,3,0
15,2762,4,3,1
15,2724,3,3,0
15,2702,1,3,2
15,2961,3,3,0
15,2841,4,3,1
15,2840,4,3,1
15,3176,4,3,1
15,2763,3,3,0
15,3798,4,3,1
15,110,5,3,2
15,2268,4,3,1
15,2000,4,3,1
15,2002,3,3,0
15,2001,4,3,1
15,3624,4,3,1
15,2424,3,3,0
15,3566,2,3,1
15,3535,2,3,1
15,380,3,3,0
15,2006,4,3,1
15,2916,4,3,1
15,1580,2,3,1
15,1615,3,3,0
15,1840,2,3,1
15,2617,1,3,2
15,3948,3,3,0
15,318,4,3,1
15,527,4,3,1
15,50,4,3,1
15,2028,4,3,1
15,2571,4,3,1
15,1704,4,3,1
15,73,4,3,1
15,300,4,3,1
15,296,3,3,0
15,3147,4,3,1
15,457,4,3,1
15,3148,4,3,1
15,480,4,3,1
15,1487,4,3,1
15,628,4,3,1
15,3418,3,3,0
15,364,4,3,1
15,47,4,3,1
15,1271,3,3,0
15,1923,4,3,1
15,3105,3,3,0
15,1784,3,3,0
15,2501,4,3,1
15,357,1,3,2
15,524,4,3,1
15,1885,2,3,1
15,2391,3,3,0
15,356,4,3,1
15,1610,4,3,1
15,1265,3,3,0
15,1639,2,3,1
15,32,3,3,0
15,104,4,3,1
15,3256,4,3,1
15,6,4,3,1
15,2908,3,3,0
15,2506,2,3,1
15,2321,2,3,1
15,1343,3,3,0
15,3499,4,3,1
15,141,4,3,1
15,2302,3,3,0
15,1608,3,3,0
15,3723,4,3,1
15,1777,3,3,0
15,805,4,3,1
15,1396,4,3,1
15,1883,3,3,0
15,1672,4,3,1
15,1625,4,3,1
15,539,4,3,1
15,3261,2,3,1
15,2496,3,4,1
15,368,3,3,0
15,500,4,3,1
15,2058,3,3,0
15,3145,3,3,0
15,587,3,3,0
15,1485,3,3,0
15,1092,4,3,1
15,1527,4,3,1
15,832,4,3,1
15,1732,3,3,0
15,3108,4,3,1
15,344,4,3,1
15,553,4,3,1
15,780,2,3,1
15,3081,3,3,0
15,2433,4,3,1
15,1370,4,3,1
15,442,3,3,0
15,231,2,3,1
15,1673,3,3,0
15,2273,3,3,0
15,1810,4,3,1
15,2567,4,3,1
15,788,3,3,0
15,1909,4,3,1
15,2272,3,3,0
15,266,4,3,1
15,2539,2,3,1
15,3646,3,3,0
15,3773,2,3,1
15,1193,4,3,1
15,593,4,3,1
14,2976,3,4,1
14,1968,2,1,1
14,2243,3,1,2
14,3033,4,4,0
14,1982,1,4,3
14,2920,5,4,1
14,2826,2,1,1
14,2858,3,1,2
14,2572,1,1,0
14,2694,1,1,0
14,2997,5,1,4
14,2959,2,1,1
14,3578,4,1,3
14,3623,3,4,1
14,3354,3,1,2
14,2686,5,4,1
14,2692,4,1,3
14,2396,4,1,3
14,2762,5,1,4
14,3081,4,1,3
329,3745,3,2,1
14,296,5,1,4
14,608,1,1,0
14,1263,5,4,1
14,1225,4,1,3
14,2731,4,4,0
13,1291,4,3,1
13,1197,4,3,1
13,1331,4,3,1
13,1196,5,3,2
329,1259,3,2,1
329,1197,3,2,1
13,296,4,3,1
13,1097,5,3,2
13,3745,3,3,0
329,1291,3,2,1
329,2161,1,2,1
329,3168,1,3,2
329,3479,3,1,2
329,592,4,2,2
329,986,5,3,2
329,1967,1,1,0
329,112,3,3,0
329,2115,4,2,2
329,733,3,2,1
329,2105,2,3,1
329,2470,3,2,1
329,2193,1,2,1
329,2414,4,2,2
329,3770,2,3,1
329,1587,2,2,0
329,2133,3,2,1
329,648,2,2,0
329,2370,3,2,1
329,2013,3,3,0
329,2094,3,1,2
329,674,1,3,2
329,1525,1,3,2
329,158,3,2,1
13,318,4,3,1
13,527,5,3,2
329,2429,1,2,1
329,44,1,2,1
13,593,5,3,2
13,2028,4,3,1
329,2143,1,2,1
329,2615,1,3,2
13,1446,3,3,0
13,50,4,3,1
329,208,1,2,1
329,2471,2,3,1
13,1393,3,3,0
13,2571,5,3,2
329,3489,1,2,1
329,761,2,3,1
329,2088,1,3,2
13,1610,3,3,0
13,2686,4,3,1
13,110,4,3,1
329,1359,1,3,2
329,2373,1,2,1
329,2642,2,3,1
13,457,2,3,1
13,1233,3,4,1
13,589,5,3,2
329,2153,1,1,0
329,1562,1,2,1
329,2950,1,2,1
13,3418,3,3,0
13,2006,3,3,0
13,1356,4,3,1
13,1429,3,4,1
329,2643,1,2,1
13,1527,4,3,1
13,1370,3,3,0
329,3390,1,3,2
13,21,3,3,0
13,10,3,3,0
13,1580,4,3,1
13,1372,4,3,1
13,380,3,3,0
13,780,4,3,1
13,2916,3,3,0
13,648,3,3,0
13,3256,3,3,0
13,165,3,3,0
13,368,2,3,1
13,1722,3,3,0
13,2617,3,3,0
13,2628,3,3,0
13,329,4,3,1
4785,3948,4,4,0
13,1377,3,3,0
13,459,3,3,0
13,1690,3,3,0
13,1049,3,3,0
13,1544,4,3,1
13,736,4,3,1
13,2094,3,3,0
13,2616,3,3,0
13,2002,3,3,0
13,1479,3,3,0
13,153,3,3,0
13,434,3,3,0
13,517,3,3,0
13,919,4,3,1
13,1198,5,3,2
13,1204,5,4,1
13,1262,4,3,1
13,1287,5,3,2
13,260,5,3,2
13,1073,3,3,0
13,590,4,3,1
13,1259,4,3,1
13,2871,3,3,0
13,1210,4,3,1
13,3479,4,3,1
13,3417,3,3,0
1597,3223,4,4,0
1597,441,3,4,1
13,1129,3,3,0
13,3070,1,3,2
13,2987,3,3,0
13,1374,4,3,1
13,952,3,3,0
13,480,4,3,1
13,1127,4,3,1
13,349,3,3,0
13,2161,4,3,1
13,1376,3,3,0
13,3175,3,3,0
13,592,3,3,0
13,2640,3,3,0
13,1967,3,3,0
13,3494,2,3,1
13,2105,3,3,0
13,2115,3,3,0
13,3699,3,3,0
13,2370,4,3,1
13,2968,3,3,0
13,2046,4,3,1
13,2414,2,3,1
13,2005,2,3,1
1597,3730,5,4,1
1597,3000,5,4,1
1597,1997,3,3,0
1597,47,4,4,0
13,60,2,4,2
13,421,5,3,2
13,1216,3,3,0
1597,1466,3,3,0
13,3269,3,3,0
13,3036,3,4,1
13,2528,3,3,0
13,316,3,3,0
13,2470,3,3,0
13,1587,3,3,0
13,2135,3,4,1
13,552,3,3,0
13,2054,3,3,0
13,2,3,3,0
13,1009,2,3,1
13,1375,3,3,0
13,2641,3,4,1
13,2822,3,3,0
2103,3948,4,4,0
1597,3114,5,4,1
1597,1,5,4,1
2103,3462,4,4,0
4005,3510,4,4,0
4005,3578,5,4,1
2271,1206,4,4,0
2271,2664,4,4,0
2271,3471,5,4,1
2271,924,5,4,1
2271,541,4,4,0
2271,2571,5,4,1
4482,2861,4,3,1
1113,1245,4,4,0
1113,3616,2,4,2
36,3512,4,4,0
36,912,5,4,1
36,1233,4,4,0
36,527,5,4,1
36,2028,4,4,0
36,3196,4,4,0
36,1196,5,4,1
36,1208,5,4,1
36,2972,4,4,0
36,1200,5,4,1
36,1299,5,4,1
36,1090,5,4,1
36,1272,5,4,1
36,969,4,4,0
36,110,4,4,0
36,1078,5,4,1
36,1210,5,4,1
36,1960,5,4,1
36,2890,4,4,0
36,1408,5,4,1
36,1094,4,4,0
36,161,4,4,0
36,3448,4,4,0
36,647,4,4,0
36,1616,3,4,1
36,3066,4,4,0
36,3441,3,4,1
36,1586,4,4,0
36,2815,1,4,3
36,466,4,4,0
36,1920,2,4,2
36,1276,5,4,1
36,2064,5,4,1
36,1197,4,4,0
36,1080,3,4,1
36,1265,4,4,0
36,2883,2,4,2
36,3727,4,4,0
36,1307,4,4,0
36,235,3,4,1
36,2916,4,4,0
36,788,4,4,0
36,2393,4,4,0
36,1603,4,4,0
35,1162,3,3,0
36,608,5,4,1
36,593,5,4,1
36,1214,5,4,1
36,1358,5,4,1
36,111,3,4,1
36,457,5,4,1
36,1617,4,4,0
36,924,4,4,0
36,1240,4,4,0
36,2871,3,4,1
36,866,5,4,1
36,3147,5,4,1
36,474,5,4,1
36,2391,4,4,0
36,1610,5,4,1
36,2278,4,4,0
36,2967,5,4,1
36,2288,4,4,0
36,3551,4,4,0
36,16,3,4,1
36,1227,3,4,1
36,1674,4,4,0
36,377,5,4,1
36,349,4,4,0
36,2118,4,4,0
36,3527,5,4,1
36,6,5,4,1
36,1480,3,4,1
36,1092,4,4,0
36,454,5,4,1
36,229,5,4,1
36,3706,3,4,1
36,2764,4,4,0
36,3256,4,4,0
36,3101,5,4,1
36,3763,4,4,0
36,1370,4,4,0
36,164,4,4,0
36,733,4,4,0
36,2540,4,4,0
36,10,4,4,0
36,1805,5,4,1
36,2058,4,4,0
36,1645,4,4,0
36,2353,4,4,0
36,1722,4,4,0
36,2334,5,4,1
36,165,4,4,0
15,1411,3,3,0
15,1619,4,3,1
15,161,4,3,1
15,2427,2,3,1
15,1586,3,3,0
15,1617,3,3,0
15,1213,4,3,1
15,367,4,3,1
15,1466,4,3,1
15,1500,3,3,0
15,1805,4,3,1
15,3247,2,3,1
15,2278,2,3,1
15,1729,2,3,1
15,3301,2,3,1
15,1645,3,3,0
15,2764,3,3,0
15,2126,3,3,0
15,70,2,3,1
15,2387,2,3,1
15,1804,4,3,1
15,434,3,3,0
15,2389,4,3,1
15,762,3,3,0
15,3386,2,3,1
15,1892,4,3,1
15,648,4,3,1
15,517,3,3,0
15,1422,4,3,1
15,1597,4,3,1
15,257,3,3,0
15,1644,3,3,0
15,1783,2,3,1
15,160,2,3,1
15,653,2,3,1
15,1702,3,3,0
15,3489,4,3,1
15,1196,4,3,1
15,260,4,3,1
15,1291,2,3,1
15,1210,4,3,1
15,2161,2,3,1
15,3461,4,3,1
15,733,3,3,0
15,2640,3,3,0
15,2115,4,3,1
15,3755,3,3,0
3963,3751,4,4,0
1958,3408,4,3,1
1958,3114,3,3,0
119,2719,5,5,0
2669,858,5,4,1
2669,1276,5,4,1
2669,1219,4,5,1
2669,1304,4,4,0
2669,1193,4,4,0
2669,1247,4,4,0
2669,111,4,4,0
2669,1207,4,4,0
2669,1617,4,4,0
2669,2664,4,4,0
2669,2762,5,4,1
2669,1258,4,4,0
2669,3735,5,4,1
2669,1358,5,4,1
2669,457,4,4,0
2669,1090,5,4,1
2669,1240,5,4,1
2669,1234,5,4,1
2669,2571,4,4,0
2669,1394,4,4,0
2669,1034,4,4,0
2669,3072,4,4,0
2669,1265,4,4,0
2669,2647,5,4,1
2669,1270,5,5,0
2669,1294,5,5,0
2669,1036,5,4,1
2669,3006,4,4,0
4813,618,5,4,1
2669,1266,5,4,1
2669,1961,5,4,1
2669,150,5,4,1
4813,17,5,4,1
4813,265,4,4,0
2669,1200,5,4,1
2669,2739,4,4,0
2669,2871,5,4,1
2669,2648,5,5,0
2669,1222,5,4,1
4813,1735,4,4,0
4813,1183,4,4,0
4813,276,3,4,1
2669,1084,5,4,1
4813,1639,5,4,1
4813,1441,4,4,0
2669,1674,5,5,0
2669,25,4,4,0
2669,1673,3,4,1
12,934,2,4,2
12,3785,3,4,1
12,2616,1,4,3
12,999,4,4,0
12,1641,3,4,1
1979,3512,4,3,1
4813,1569,5,4,1
4813,2570,5,4,1
11,1198,4,3,1
12,3265,4,4,0
12,1303,4,4,0
12,1221,5,4,1
12,858,5,4,1
12,3897,4,4,0
12,813,3,4,1
12,1198,5,4,1
11,587,3,1,2
4813,85,4,4,0
11,3755,3,1,2
11,318,5,1,4
11,50,5,1,4
11,593,5,1,4
11,2858,5,1,4
11,608,5,1,4
11,1704,5,1,4
11,3105,5,1,4
11,994,5,1,4
11,1358,5,1,4
11,3418,5,1,4
11,1089,5,1,4
11,1265,3,1,2
11,2762,5,1,4
11,764,5,4,1
11,778,4,1,3
11,1784,5,3,2
11,543,5,1,4
11,2580,5,4,1
11,2329,5,4,1
12,1233,3,4,1
12,919,5,4,1
12,1193,4,4,0
12,111,5,4,1
12,593,5,4,1
12,3658,4,4,0
12,1247,3,4,1
12,1252,3,4,1
12,923,5,4,1
12,2804,5,4,1
12,3362,3,4,1
11,1188,4,4,0
11,440,2,1,1
11,1923,5,1,4
11,3160,4,1,3
11,597,3,1,2
11,3148,4,1,3
11,441,3,1,2
11,3255,3,3,0
11,1059,4,4,0
11,249,3,1,2
11,2712,1,1,0
11,345,4,4,0
11,2959,5,1,4
11,480,4,1,3
11,986,1,4,3
11,1916,4,4,0
11,515,3,4,1
11,1747,3,1,2
11,2710,3,1,2
11,2302,4,1,3
11,454,2,1,1
11,1498,3,3,0
11,3178,4,1,3
11,3176,3,1,2
11,3107,3,4,1
11,551,3,1,2
11,1042,2,4,2
11,481,5,4,1
11,1573,1,1,0
1962,3861,3,3,0
1962,3785,1,3,2
1962,1997,4,3,1
11,3249,1,4,3
11,1563,5,4,1
11,342,3,4,1
11,1701,4,4,0
1120,1654,4,3,1
1120,2125,4,3,1
1120,2961,3,3,0
1242,3512,4,3,1
10,597,4,4,0
10,858,3,4,1
10,743,3,4,1
10,1210,4,4,0
10,1948,4,4,0
10,2312,5,4,1
10,3751,5,4,1
10,1282,5,4,1
10,551,3,4,1
10,2858,3,4,1
10,2033,3,4,1
10,3155,5,4,1
10,480,4,4,0
10,2791,4,4,0
10,1544,4,4,0
10,2135,4,4,0
10,3675,5,4,1
10,2657,4,4,0
10,2399,4,4,0
9,1961,5,4,1
9,3751,4,3,1
9,912,4,4,0
9,1210,4,4,0
9,3178,3,4,1
9,1221,4,4,0
10,648,4,4,0
10,3189,4,4,0
10,3481,4,4,0
10,3408,4,4,0
9,3916,3,4,1
9,3948,3,4,1
3363,1394,4,3,1
3363,1197,5,3,2
3363,2248,4,3,1
3363,2174,3,3,0
3363,2915,3,3,0
3363,2791,2,3,1
3363,2750,3,4,1
9,527,5,4,1
9,1233,3,4,1
9,1213,4,4,0
9,593,5,3,2
3363,2000,3,3,0
3363,2245,4,3,1
9,1148,4,4,0
9,2858,4,4,0
9,50,4,4,0
3363,3552,4,3,1
3363,2011,3,3,0
3363,1958,4,3,1
3363,2145,4,3,1
3363,3501,4,3,1
3363,1135,3,3,0
9,920,3,4,1
3363,2470,4,3,1
3363,2262,3,4,1
10,3629,3,4,1
9,2692,4,4,0
9,1307,4,3,1
3363,2405,5,4,1
3363,2054,3,3,0
10,1204,4,4,0
3363,2735,2,3,1
9,1552,2,4,2
3363,2372,3,4,1
3363,2468,4,4,0
3363,2471,3,4,1
10,1148,5,4,1
10,2762,5,4,1
10,919,5,4,1
9,3510,3,4,1
9,3408,4,3,1
9,3793,4,4,0
10,1927,3,4,1
3363,3114,2,3,1
9,3755,2,4,2
3363,1223,5,4,1
10,541,5,4,1
10,1198,5,4,1
10,1234,4,4,0
3363,728,4,4,0
9,3623,4,4,0
10,3037,5,4,1
10,2300,5,4,1
10,1293,4,4,0
9,3298,4,4,0
3363,2108,5,3,2
3363,21,4,3,1
3363,2321,3,3,0
10,912,3,4,1
9,3717,3,4,1
3363,3157,2,4,2
3363,357,5,3,2
9,3301,2,4,2
3363,1747,3,3,0
9,3513,3,4,1
10,1291,5,4,1
10,1270,4,4,0
10,1954,3,4,1
9,3452,2,4,2
3363,440,4,3,1
3363,1784,3,3,0
9,3826,2,4,2
10,3114,4,4,0
3363,3255,3,3,0
3363,1042,4,4,0
3363,1914,3,4,1
9,3484,2,4,2
10,1302,5,4,1
3363,3358,4,3,1
3363,11,5,3,2
10,1214,4,4,0
10,1079,5,4,1
3363,141,2,3,1
3363,539,3,3,0
10,1215,4,4,0
10,1080,5,4,1
9,3148,3,4,1
3363,1580,2,3,1
3363,3466,4,4,0
10,1201,2,4,2
10,110,4,4,0
3363,2671,3,3,0
3363,2171,3,4,1
9,318,5,4,1
9,720,4,4,0
9,745,4,4,0
9,608,4,4,0
10,223,2,4,2
10,588,4,4,0
10,913,3,4,1
3363,1569,4,4,0
9,2028,5,4,1
3363,356,4,3,1
10,1278,5,4,1
10,954,5,4,1
10,2918,5,4,1
9,1704,4,3,1
9,1617,4,4,0
3363,339,4,3,1
3363,1414,3,3,0
9,1,5,4,1
9,2599,2,4,2
10,1387,3,4,1
9,3114,4,4,0
10,2716,4,4,0
10,1294,4,4,0
3363,1711,4,3,1
3363,367,2,3,1
9,1223,4,4,0
9,1089,4,4,0
3363,378,4,3,1
9,2571,5,4,1
